relative_path,class_name,class_id
Orange___Haunglongbing_(Citrus_greening)/b2a922d3-de8e-432f-9bf8-a167d1f8645d___CREC_HLB 4313.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/46e4103f-f240-48cc-ae17-9466fcbec332___RS_Late.B 6650.JPG,Tomato___Late_blight,30
Tomato___Septoria_leaf_spot/d47c8ffb-e42f-4bad-a87a-0a902c75bbc9___Matt.S_CG 1255.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/7843b77e-20cc-4721-9eeb-62206d91af0e___GCREC_Bact.Sp 6144.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/cf21ccf7-0ad0-44cb-b541-a03d3921afcf___GHLB2 Leaf 8798.JPG,Tomato___Late_blight,30
Tomato___healthy/62d158a5-fda4-4bbd-af4e-9ef71858fc5f___RS_HL 9834.JPG,Tomato___healthy,37
Potato___Late_blight/a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,Potato___Late_blight,21
Squash___Powdery_mildew/4d2fbee8-64de-4a81-a05f-3ecced2a4788___MD_Powd.M 9954.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/a1fa06d2-2f2f-44df-a6cd-bf4d00d8a2cf___Rut._Bact.S 1053.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/c580c55d-e5bc-4701-9b5e-20d0fa12010d___CREC_HLB 5430.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___healthy/31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970.JPG,Potato___healthy,22
Soybean___healthy/65f096e4-a859-49fc-8794-98644afd4baf___RS_HL 4739.JPG,Soybean___healthy,24
Grape___Esca_(Black_Measles)/169d6e3a-6a99-4b37-b334-5692dc46df8f___FAM_B.Msls 3860.JPG,Grape___Esca_(Black_Measles),12
Tomato___Late_blight/7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195.JPG,Tomato___Late_blight,30
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/275ea053-96ab-45d9-9878-3c855ea1a308___RS_GLSp 4496.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Target_Spot/599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,Tomato___Target_Spot,34
Corn_(maize)___Northern_Leaf_Blight/08afb40d-4814-481d-a0a7-760034a2e81b___RS_NLB 3657.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Septoria_leaf_spot/eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,Tomato___Septoria_leaf_spot,32
Cherry_(including_sour)___Powdery_mildew/987c1e12-4c60-42e9-8ba7-4ba0a08c849a___FREC_Pwd.M 4491.JPG,Cherry_(including_sour)___Powdery_mildew,5
Cherry_(including_sour)___Powdery_mildew/f8dd4a75-9b51-4d3a-8774-817bff84b1a7___FREC_Pwd.M 0570.JPG,Cherry_(including_sour)___Powdery_mildew,5
Cherry_(including_sour)___healthy/d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433.JPG,Cherry_(including_sour)___healthy,6
Strawberry___Leaf_scorch/c66c93d1-4223-4ddd-83e0-8257e1191399___RS_L.Scorch 0135.JPG,Strawberry___Leaf_scorch,26
Blueberry___healthy/e71d0623-cf59-44b6-a356-fe806fe341b9___RS_HL 0450.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/7bf3231a-e7c5-4293-99fc-b61f90cd2a84___RS_L.Scorch 1433.JPG,Strawberry___Leaf_scorch,26
Peach___healthy/96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729.JPG,Peach___healthy,17
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ae45072-4db3-477d-9ace-9a08ce483d46___UF.GRC_YLCV_Lab 01407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 1759.JPG,Corn_(maize)___Common_rust_,8
Tomato___Septoria_leaf_spot/a8056fd4-4ac0-46c4-a7c5-905b4bf87760___Keller.St_CG 1782.JPG,Tomato___Septoria_leaf_spot,32
Strawberry___Leaf_scorch/28c8910e-96b7-469a-93e9-06e4b527bda1___RS_L.Scorch 0969.JPG,Strawberry___Leaf_scorch,26
Tomato___healthy/bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d05fa5d-fbc3-4eb9-b56a-f0e0fea7266d___YLCV_NREC 0221.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e770452b-a74a-4164-9fff-8b8d3f1a677a___YLCV_GCREC 5228.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 1898.JPG,Corn_(maize)___Common_rust_,8
Blueberry___healthy/39c61b98-f015-4a47-a467-d5c96931f933___RS_HL 5368.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/40baa429-6832-4088-b18d-3dacbd1a7741___UF.Citrus_HLB_Lab 0823.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,Potato___Early_blight,20
Peach___Bacterial_spot/f43dce70-ac59-41c0-92f2-36b97d307c61___Rutg._Bact.S 2088.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/d8f1a8d4-4f41-4ade-a837-331e5cc7558c___CREC_HLB 7283.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/29ba44c8-82f6-4841-b70c-1bcee8e3f5b9___Rut._Bact.S 3430.JPG,Peach___Bacterial_spot,16
Soybean___healthy/dcf80f99-0adf-4ab4-ad8b-54b225f047ba___RS_HL 6442.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/6213c3dd-d6e6-4969-9ada-57c001e9353b___UF.Citrus_HLB_Lab 0556.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/e028c0f4-e2d6-44c5-a925-14a99fed1bca___RS_HL 0666.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/8c611ab4-799b-4c89-9a5d-4d11e9768972___UF.Citrus_HLB_Lab 0055.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/189316c0-b51e-46bd-ae17-e1c2460f59a9___Rutg._Bact.S 1111.JPG,Peach___Bacterial_spot,16
Blueberry___healthy/a4ba748a-54ed-4053-aa46-340ee26083ff___RS_HL 4890.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/287e2bdd-3f51-4894-8f78-512d3ec10608___UF.GRC_YLCV_Lab 01961.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/ebd40048-5e19-48d7-a154-1db8da3edddb___R.S_HL 8319 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___healthy/0922314c-48ce-4a7b-a042-68fecb43a228___RS_HL 0260.JPG,Tomato___healthy,37
Tomato___Spider_mites Two-spotted_spider_mite/497d72ff-a902-475e-930c-01762e10a400___Com.G_SpM_FL 8850.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___healthy/1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG,Tomato___healthy,37
"Pepper,_bell___Bacterial_spot/4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG","Pepper,_bell___Bacterial_spot",18
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cfcc76d1-21b3-4ba2-935a-79bc9b5bc013___FAM_L.Blight 4913.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___Common_rust_/RS_Rust 2203.JPG,Corn_(maize)___Common_rust_,8
Tomato___Target_Spot/326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,Tomato___Target_Spot,34
Squash___Powdery_mildew/1deab963-50ba-4b14-b0aa-35dbc80b15d0___UMD_Powd.M 0722.JPG,Squash___Powdery_mildew,25
Tomato___Early_blight/583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/c6a9386e-d1bc-4416-9e78-0c174c3270e7___CREC_HLB 5006.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088.JPG,Grape___healthy,14
Tomato___Tomato_mosaic_virus/7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196.JPG,Tomato___Tomato_mosaic_virus,36
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a69da8d8-ed56-4bd8-a6ac-4208b8751cf1___RS_GLSp 9278.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Early_blight/7a259d3d-cca4-4041-88ec-d3140cd96f25___RS_Erly.B 7415.JPG,Tomato___Early_blight,29
Squash___Powdery_mildew/0337af50-0197-468d-9b99-4d858f803655___MD_Powd.M 0628.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___Powdery_mildew/22e84a9b-127f-440a-81eb-620c907c6166___FREC_Pwd.M 0363.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/0ed67378-504e-481d-a1d4-a5cfeaa745b1___UF.Citrus_HLB_Lab 0939.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/b9d8fdce-3fb2-475e-9a50-a73f6de1f38f___CREC_HLB 4202.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/8bb844b8-c12a-4f58-bc30-c1a74014a826___RS_HL 5573 1.JPG,Soybean___healthy,24
Apple___healthy/07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731.JPG,Apple___healthy,3
Tomato___healthy/f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG,Tomato___healthy,37
Grape___Black_rot/8a92c94e-8128-4c39-9ead-eebf6f3fe74d___FAM_B.Rot 3205.JPG,Grape___Black_rot,11
Apple___Apple_scab/fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,Apple___Apple_scab,0
Corn_(maize)___Northern_Leaf_Blight/747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Early_blight/e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,Tomato___Early_blight,29
Potato___Late_blight/8f12dae8-d44b-4d16-8815-4da5f9a9ff55___RS_LB 4283.JPG,Potato___Late_blight,21
Cherry_(including_sour)___Powdery_mildew/c097e7ca-2488-497c-94be-4646e950bc54___FREC_Pwd.M 4513.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/42685e59-4e38-43fb-a5c5-f7a082f6a588___UF.Citrus_HLB_Lab 0007.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/8b990f9b-939d-4899-bd73-02cdb6fa251e___FREC_Pwd.M 5105.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/7d4cd225-f1f1-47dc-bbda-eb0ebe506762___CREC_HLB 6450.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,Tomato___Late_blight,30
Grape___Black_rot/1f20a91e-f33c-4e38-937d-ee259477211e___FAM_B.Rot 5016.JPG,Grape___Black_rot,11
Corn_(maize)___Common_rust_/RS_Rust 2587.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f0b84f9a-8c3e-4420-a82f-bd000167d219___YLCV_NREC 2947.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/ab6c6991-c5fa-4ae3-921a-48d81400cebc___RS_HL 4140.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/a6885d8d-5ea3-4b8b-aa1a-5bbfff6ca8c6___Matt.S_CG 2799.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___healthy/512a6f84-c287-4f78-bfbe-311bbf1ca548___R.S_HL 0626 copy.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/32d6896a-b08a-461c-a45f-87007a7e50d8___UF.Citrus_HLB_Lab 1534.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/de476c65-76ca-4743-b323-882be56032a6___CREC_HLB 5422.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/da9513b8-5974-4ccc-8a64-3c6c9047010a___FAM_B.Rot 3541.JPG,Grape___Black_rot,11
Strawberry___Leaf_scorch/e80d59db-8d78-497a-90fc-0b7fbdf48365___RS_L.Scorch 1273.JPG,Strawberry___Leaf_scorch,26
Tomato___Late_blight/e19d885a-349c-4e13-b015-5c17d2895b30___GHLB2 Leaf 94.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/e75acbf3-725b-4433-bc3e-542e0b931cf6___UF.GRC_BS_Lab Leaf 0474.JPG,Tomato___Bacterial_spot,28
Tomato___Leaf_Mold/601c3e63-5248-414a-b08c-3aa66b9cc8f0___Crnl_L.Mold 8939.JPG,Tomato___Leaf_Mold,31
Orange___Haunglongbing_(Citrus_greening)/ff695158-0e2a-442a-aac5-73298106b3bd___UF.Citrus_HLB_Lab 9984.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/97d1fd59-2a6e-42d0-8db6-cfc57697458f___RS_HL 3503.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/f17ab455-9f71-4eb0-b9dc-f4c5604893e1___FREC_Pwd.M 4647.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/db83a50e-a706-4e23-b602-23bf53228c37___UF.Citrus_HLB_Lab 0580.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/a5790441-228f-4da2-8774-6b24b747db24___CREC_HLB 3906.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/351f1141-5336-4488-9c04-407c32f99065___CREC_HLB 6589.JPG,Orange___Haunglongbing_(Citrus_greening),15
Raspberry___healthy/f2f03715-9411-4c55-a314-d2dca6176f34___Mary_HL 9215.JPG,Raspberry___healthy,23
Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,Apple___Black_rot,1
Squash___Powdery_mildew/5ce5c29a-47c6-414d-80d7-f12b0255f71a___MD_Powd.M 1062.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/d4f78db5-d1d2-47f4-8eea-37d220ca72e7___CREC_HLB 7705.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/7a5ad785-c05e-49bd-b1e0-4d9405bedfb5___RS_HL 7804.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/52b35fde-1d35-4eaf-b767-1e61b5dfc49b___CREC_HLB 4238.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/1ab59260-80f5-457f-82c6-4f0919f3a685___RS_HL 5421.JPG,Blueberry___healthy,4
Soybean___healthy/752ad666-d684-40ac-8af3-54b330ceb03e___RS_HL 4299.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/14d0f6a3-c314-4faa-8d6f-1770b21f4f04___JR_HL 8551.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___Bacterial_spot/924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/a06495ad-7dd5-46b3-abbe-1237b5529b96___RS_HL 3696.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG","Pepper,_bell___healthy",19
Tomato___Target_Spot/8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG,Tomato___Target_Spot,34
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/58d47a34-17b6-42e8-a726-16e238ddf11b___FAM_L.Blight 4679.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Esca_(Black_Measles)/0ad02171-f9d0-4d0f-bdbd-36ac7674fafc___FAM_B.Msls 4356.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/cb5d62e5-d4d0-4fed-847b-f4755cb34df7___RS_HL 4129.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/0b8d588c-325b-4995-b7ba-4cf2b09b5cba___RS_NLB 3617.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"Pepper,_bell___healthy/5853d9df-3ee8-492e-b6c6-ecffa0627b36___JR_HL 7558.JPG","Pepper,_bell___healthy",19
Grape___Black_rot/50e831d2-ba5d-4955-bd33-578299a6a446___FAM_B.Rot 3458.JPG,Grape___Black_rot,11
Soybean___healthy/b0f6885c-e088-41e3-8b65-653f8d97660b___RS_HL 4716.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/75e53c1d-da4a-45e1-8dd4-cab2a677cbb3___CREC_HLB 3987.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/1ec0191d-174e-4b7d-aa27-bf110c978103___CREC_HLB 7840.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c2e89c8f-a64a-4396-aec9-da55a1a6f98d___UF.GRC_YLCV_Lab 01631.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Esca_(Black_Measles)/597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307.JPG,Grape___Esca_(Black_Measles),12
Tomato___Late_blight/e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,30
Soybean___healthy/ec2cb7cb-e45d-4d85-8840-6b22aca0f5b8___RS_HL 6045.JPG,Soybean___healthy,24
Soybean___healthy/4013e19a-62a8-4171-b7f0-e022dc199113___RS_HL 6697.JPG,Soybean___healthy,24
Tomato___Early_blight/250f6c43-1800-4c21-9d73-cc51fe144bbc___RS_Erly.B 6356.JPG,Tomato___Early_blight,29
Apple___healthy/b6d4b26d-cc9d-4250-ae1f-5678b5fcd068___RS_HL 8071.JPG,Apple___healthy,3
Grape___Black_rot/40240052-2bba-4ad4-acce-8641a309a5ac___FAM_B.Rot 0730.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/86d06947-2e85-4263-a8de-7d6303f4ea0f___CREC_HLB 7144.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/f7356c7c-af6b-4bb6-b842-dcd446f981e9___Com.G_TgS_FL 8047.JPG,Tomato___Target_Spot,34
Soybean___healthy/99764225-0bba-477f-9137-4226c1fd4abf___RS_HL 7238.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0f6ba41-5791-4d13-87c2-287023764d6d___YLCV_NREC 2598.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/1744606c-1817-494d-bb7c-6ea74c9f07ec___Com.G_SpM_FL 8770.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Early_blight/3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,Tomato___Early_blight,29
Tomato___healthy/aa0058b5-2857-40fd-8b40-24d728574aec___RS_HL 0415.JPG,Tomato___healthy,37
Peach___Bacterial_spot/b26d10da-345c-4a42-b7f1-7e4eca71b37e___Rutg._Bact.S 1714.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/e182422a-b48e-4d07-8b2e-3fb0f4d9ad13___Rutg._Bact.S 2204.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/93368fe4-d530-4580-897c-940a3890e268___Rutg._Bact.S 2184.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/cac7a135-d3d1-4151-baa6-8288c6903423___JR_HL 7556.JPG","Pepper,_bell___healthy",19
Cherry_(including_sour)___Powdery_mildew/3b4e1c6c-b021-4cc6-adaf-fb3e61035600___FREC_Pwd.M 5126.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/e623a5a9-edc8-4c81-ada4-68b3ebadfc7e___RS_HL 0082.JPG,Tomato___healthy,37
Tomato___Early_blight/5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/eca45b95-a87a-4e4c-b3f2-d8e3166003be___UF.Citrus_HLB_Lab 9805.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/079971f3-8298-40ba-b8a5-c389784f5118___YLCV_GCREC 2654.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/bb2a83f9-0716-4b93-ae0f-d0616ebdebad___RS_HL 3466.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/55c9cde4-88d3-4bd4-9395-c928160ed877___YLCV_NREC 0260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/a7ebc4db-02cf-4d74-9243-7c7c87d550e8___UMD_Powd.M 0199.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/d5c25507-51c8-4565-9c4f-2e991cf83721___GCREC_Bact.Sp 6112.JPG,Tomato___Bacterial_spot,28
Grape___Esca_(Black_Measles)/fc7a8460-2637-47fe-9691-1db817f39da9___FAM_B.Msls 1016.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/100e0500-25e7-4ecf-bbff-47b59472f911___UF.GRC_YLCV_Lab 01282.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/3a775f35-5467-4ae0-a03e-df8755d2475d___Rut._Bact.S 3354.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/01ec65ac-7f38-4197-a850-c922c2c2ade2___CREC_HLB 7244.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/33c721c9-aa91-4173-8695-916b61852017___RS_HL 7816.JPG,Apple___healthy,3
Corn_(maize)___Northern_Leaf_Blight/3b98ec11-30cb-47c0-89c0-05677d9f0b9d___RS_NLB 3877.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Bacterial_spot/50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact.Sp 5662.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___Bacterial_spot/560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato___Late_blight,30
Potato___Late_blight/050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/0f5324c3-fd9b-4f26-a9f9-98513f5c1336___CREC_HLB 7222.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/11a95629-9322-419f-90d4-2282b0da05e5___UF.GRC_YLCV_Lab 09488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___healthy/3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL 6162.JPG,Grape___healthy,14
Corn_(maize)___Common_rust_/RS_Rust 1901.JPG,Corn_(maize)___Common_rust_,8
Tomato___Spider_mites Two-spotted_spider_mite/3cf4bee8-cd23-461c-b1c4-1d857b37ad76___Com.G_SpM_FL 1223.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/97986b54-3ac3-403d-8780-e67a56e74e92___UF.GRC_YLCV_Lab 09575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/1ce9347a-31ad-47fb-acec-e4271797e883___Rutg._Bact.S 1644.JPG,Peach___Bacterial_spot,16
Tomato___Spider_mites Two-spotted_spider_mite/3ba4c514-567a-4e4b-9d22-9cf2a957e906___Com.G_SpM_FL 1198.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/409fcfd3-cc6f-483e-9a32-c161c3ed0e67___YLCV_GCREC 2306.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___healthy/84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853.JPG,Cherry_(including_sour)___healthy,6
Grape___Esca_(Black_Measles)/fd4a5af2-ae23-44a8-a18e-44e5cda6d683___FAM_B.Msls 3976.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___Northern_Leaf_Blight/215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/197cae76-efed-4c20-95fd-84cda4d248fa___RS_HL 5911.JPG,Soybean___healthy,24
Tomato___Tomato_mosaic_virus/6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/ca604db7-5152-4cc6-9083-5d22c826c90b___UF.Citrus_HLB_Lab 0484.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/dd13c3ba-56a9-4064-b80d-79455969f651___JR_Sept.L.S 8442.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f35186ea-23c1-4ee6-86e1-c8725b0c68de___YLCV_NREC 2802.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/c849a95f-a064-4e28-b880-1a2acd82faae___CREC_HLB 7885.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/b2cd377c-7dc6-4ed8-9cf9-b0a07635552f___RS_HL 0475.JPG,Blueberry___healthy,4
Corn_(maize)___Northern_Leaf_Blight/a93c2cd6-b663-4a65-9ea6-85956441efd4___RS_NLB 4280.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/838e04d0-c452-4ae6-8d6f-32bb4b2fe3c2___UF.GRC_YLCV_Lab 02861.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/5c8b91e3-e8c8-4cb1-bfcd-1b60028883ac___Rutg._Bact.S 2089.JPG,Peach___Bacterial_spot,16
