relative_path,class_name,class_id
Potato___Late_blight/29bfc55a-8cb2-4938-b0b5-5e2748fd1a22___RS_LB 5070.JPG,Potato___Late_blight,21
Tomato___Bacterial_spot/f6bb2bc6-ce10-4b4c-a02d-5540bb42fae6___GCREC_Bact.Sp 3439.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/81c34d6d-e734-4ee7-9645-0f8f80c809c7___FREC_Scab 3276.JPG,Apple___Apple_scab,0
Orange___Haunglongbing_(Citrus_greening)/9ae00da1-07bd-483a-b8e7-0d8cc6f6cbbf___UF.Citrus_HLB_Lab 0232.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/330bf5ca-8474-4958-a889-3c54bb96ec6a___Matt.S_CG 6557.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/8dd410d2-550a-4b9f-b2cc-068b24d98609___UF.Citrus_HLB_Lab 9737.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/82e35021-05c8-4588-81ca-c925cb4165d3___Rut._Bact.S 1478.JPG,Peach___Bacterial_spot,16
Apple___Apple_scab/a2d4e28d-efb1-4b5c-8f39-de90392f007a___FREC_Scab 3139.JPG,Apple___Apple_scab,0
Grape___Esca_(Black_Measles)/9123d7b2-e9ed-4cdd-a616-7c0ebcfef10c___FAM_B.Msls 1042.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/050c429f-7779-4952-8911-d4d255e00295___YLCV_GCREC 2868.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/68feaaac-b503-4202-99fb-2cb86ad427c3___RS_HL 7916.JPG,Apple___healthy,3
Corn_(maize)___Common_rust_/RS_Rust 2512.JPG,Corn_(maize)___Common_rust_,8
Corn_(maize)___healthy/e0458a0b-eb48-4384-b16b-117706bbe0be___R.S_HL 8192 copy.jpg,Corn_(maize)___healthy,10
Tomato___Leaf_Mold/b625a517-f750-41d9-887d-61033eddbce9___Crnl_L.Mold 8890.JPG,Tomato___Leaf_Mold,31
Orange___Haunglongbing_(Citrus_greening)/d204a2fd-52f6-4675-96f4-00ce11fc2ea4___CREC_HLB 6518.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/cf62cab8-6010-4cd7-847d-451b38a21539___CREC_HLB 4500.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/03c5b0f0-ca80-44e3-af4e-584688b4dea8___UF.Citrus_HLB_Lab 0313.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/517dac9f-61a6-4e5a-928e-b0009c2d6d47___GCREC_Bact.Sp 3516.JPG,Tomato___Bacterial_spot,28
Cherry_(including_sour)___healthy/a0f50c57-dd13-45a8-b9d3-b8f270e496f0___JR_HL 4314.JPG,Cherry_(including_sour)___healthy,6
Strawberry___healthy/7d6ed1f3-f7c9-48a8-a363-bf2ea58f3f67___RS_HL 4839.JPG,Strawberry___healthy,27
Cherry_(including_sour)___healthy/d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,Cherry_(including_sour)___healthy,6
Peach___Bacterial_spot/4fa120f2-a79c-4bab-859f-6df0740c69ee___Rut._Bact.S 0879.JPG,Peach___Bacterial_spot,16
Blueberry___healthy/6e5fc517-e2aa-4f1c-8660-41159cdf6c90___RS_HL 0406.JPG,Blueberry___healthy,4
Tomato___Leaf_Mold/32245a13-92fe-48bf-85c8-938819a057ee___Crnl_L.Mold 8643.JPG,Tomato___Leaf_Mold,31
Tomato___Tomato_Yellow_Leaf_Curl_Virus/62ebb5fd-9037-4cf0-b8bd-2365d2078bfd___YLCV_GCREC 2046.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/61e4c51b-8246-4cbe-8d1d-6475f673d2de___CREC_HLB 4263.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/94c6876f-4d68-4cc4-a361-75ae56d7a885___RS_HL 0617.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4d51602a-65ff-4222-a713-e70e6acd676c___YLCV_GCREC 2269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/004f71b2-7603-4b5a-937b-6e6388396abb___RS_HL 7334.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cbe66963-fce6-4c96-8dfe-e09080eea2e9___UF.GRC_YLCV_Lab 03218.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/68a2cb35-42af-4760-ab0d-0abf06e2429a___R.S_HL 8270 copy 2.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/cf285655-9dae-4423-8ee3-fc8eebb30f47___UF.Citrus_HLB_Lab 1656.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/9f6e3bec-dac0-4807-9f96-72dcb67e93a8___FAM_B.Msls 1333.JPG,Grape___Esca_(Black_Measles),12
"Pepper,_bell___Bacterial_spot/84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870.JPG","Pepper,_bell___Bacterial_spot",18
Cherry_(including_sour)___Powdery_mildew/61800495-73fd-40e8-8ddf-b45cb4670213___FREC_Pwd.M 5074.JPG,Cherry_(including_sour)___Powdery_mildew,5
Apple___healthy/c854044d-2c8f-4c16-9601-7183b71e25cc___RS_HL 8047.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/abb130a9-d84e-4104-8568-85ae0191ebaf___CREC_HLB 5464.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/984c3876-7c01-4e00-a7d8-25a2a8314a8a___UF.Citrus_HLB_Lab 0664.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/58fa7c1e-418a-45e5-9228-14bdee34fc89___Crnl_L.Mold 6816.JPG,Tomato___Leaf_Mold,31
Tomato___healthy/feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL 0332.JPG,Tomato___healthy,37
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/af35c228-1910-47aa-acbd-6e099be38ce2___FAM_L.Blight 4928.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/ff74cdaf-0674-435f-abe2-70562a96e605___Rut._Bact.S 1314.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Northern_Leaf_Blight/788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Potato___Late_blight/d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG,Potato___Late_blight,21
Soybean___healthy/2b3e1376-85b1-4d0e-bcac-9e4a6c576a4b___RS_HL 5740 1.JPG,Soybean___healthy,24
Soybean___healthy/bb73c0f3-c62a-4264-8fb1-b930cce6b12c___RS_HL 5636.JPG,Soybean___healthy,24
Tomato___Target_Spot/552153c9-f9d7-48e0-9b66-ec07f282bb67___Com.G_TgS_FL 8404.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/a4880706-e191-43ff-a5a7-bd0f0c03aa2d___Keller.St_CG 1851.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/0f04ef1e-2a20-4986-9530-40707c70b708___RS_HL 7145.JPG,Soybean___healthy,24
Tomato___Late_blight/1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403.JPG,Tomato___Late_blight,30
Soybean___healthy/70ac03c3-3bbb-4407-a0ac-f513109373eb___RS_HL 5223.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/e2a71eee-b630-4626-914b-31b64177106a___UF.Citrus_HLB_Lab 0208.JPG,Orange___Haunglongbing_(Citrus_greening),15
Raspberry___healthy/b8a96dea-8442-4855-9fdf-c29c9d4eca5a___Mary_HL 6398.JPG,Raspberry___healthy,23
Tomato___Septoria_leaf_spot/7e3a2a59-c4ed-47da-9176-6996ad3170df___JR_Sept.L.S 2556.JPG,Tomato___Septoria_leaf_spot,32
"Pepper,_bell___Bacterial_spot/424602ec-36eb-425c-8bd9-73be3e544cf2___NREC_B.Spot 9251.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f64b7e94-181f-4741-8a22-e52271503593___UF.GRC_YLCV_Lab 02327.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/97f4f8ad-c220-43f4-b25e-a6ae315057f0___RS_HL 0078.JPG,Tomato___healthy,37
Tomato___Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/9114dc96-caf5-4c80-970f-9ee7716894b9___UF.GRC_BS_Lab Leaf 0728.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/f9614f74-38f0-4ada-b73f-2a65ae1885c7___GCREC_Bact.Sp 3736.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/dea58c87-84cc-4e48-867e-cfa1e9279839___RS_HL 5576.JPG,Soybean___healthy,24
Grape___Esca_(Black_Measles)/a9b29c40-bf93-40e8-8621-1f10bbd8fe05___FAM_B.Msls 4091.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/2a919521-d3d8-4a55-8a72-49ef4226fdd0___RS_HL 7524.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/9210af52-11b5-4c66-9772-876c52c2d3cc___Com.G_SpM_FL 1614.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Target_Spot/44e04c0e-4bcd-40c0-9f3c-33078bf398b0___Com.G_TgS_FL 0832.JPG,Tomato___Target_Spot,34
"Pepper,_bell___healthy/4855c282-3d4b-4bd7-a1c5-81461ad75e9d___JR_HL 7675.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/37310fde-5db4-4799-903c-8d54dfcc822c___RS_HL 2595.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/b58d1a01-9228-468c-892b-6f6cc7a9c479___CREC_HLB 5599.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/5797a5f5-8bcd-427c-adfb-95961804a98c___FAM_B.Rot 3493.JPG,Grape___Black_rot,11
Cherry_(including_sour)___healthy/91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806.JPG,Cherry_(including_sour)___healthy,6
"Pepper,_bell___Bacterial_spot/602b5122-fee8-4615-aaf1-91dcfd54125f___JR_B.Spot 9066.JPG","Pepper,_bell___Bacterial_spot",18
Grape___healthy/13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924.JPG,Grape___healthy,14
Tomato___Target_Spot/5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,Tomato___Target_Spot,34
Corn_(maize)___Northern_Leaf_Blight/7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Apple___healthy/45ec1880-a9d2-4458-bd99-f0a6c01e54c4___RS_HL 6303.JPG,Apple___healthy,3
Strawberry___Leaf_scorch/b10424c6-ae2c-40c4-a884-69b73cb65479___RS_L.Scorch 9897.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___Common_rust_/RS_Rust 2582.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___healthy/06ae69f3-53f7-4ad8-b6b0-185dd26b2fc0___JR_HL 7971.JPG","Pepper,_bell___healthy",19
Peach___healthy/e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657.JPG,Peach___healthy,17
Tomato___Late_blight/46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/8323f9f3-89e2-4627-bbda-1640642cf345___CREC_HLB 4439.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/b8320b66-cb7e-4fa4-b364-27068d8aede2___CREC_HLB 6750.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B.Spot 3233.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/469e245e-ef67-4f21-b670-39bcb191153f___RS_HL 5647.JPG,Soybean___healthy,24
Peach___Bacterial_spot/748fc274-0df3-474d-8f66-2a3252c87e13___Rut._Bact.S 1133.JPG,Peach___Bacterial_spot,16
Potato___Early_blight/fdf3c33c-dad6-4f13-bd58-a31d327d9cb9___RS_Early.B 8947.JPG,Potato___Early_blight,20
Peach___Bacterial_spot/dbb0bb4a-c47e-4866-95d6-aae8d2e2f6f2___Rutg._Bact.S 2261.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/7d3b0bf8-0f6b-4657-a25e-be6dec7f9efa___Rutg._Bact.S 1518.JPG,Peach___Bacterial_spot,16
Potato___Early_blight/fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043.JPG,Potato___Early_blight,20
Strawberry___healthy/4a11d51c-32a7-41b1-b089-8caf4c467b02___RS_HL 4815.JPG,Strawberry___healthy,27
Squash___Powdery_mildew/5391210f-8e62-4633-bdd9-1649862ea454___MD_Powd.M 0449.JPG,Squash___Powdery_mildew,25
Squash___Powdery_mildew/d65dde23-d48a-455d-bf67-7af4f6e7b92e___UMD_Powd.M 9935.JPG,Squash___Powdery_mildew,25
Corn_(maize)___Northern_Leaf_Blight/3966eebb-e814-4cc8-90c8-2f91fa5d5ba9___RS_NLB 3897.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Orange___Haunglongbing_(Citrus_greening)/c531f541-e0fa-4337-ae08-ac057a1d3478___UF.Citrus_HLB_Lab 0698.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/6695f23d-03f2-48ce-a3fe-b0fcd4f4972c___RS_HL 5884.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/a3ae76b3-75f6-4dfc-9147-d7938190ea44___CREC_HLB 5679.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 2015.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/4d6bfdc3-d096-48f0-ba21-3a58f6ff9bc3___CREC_HLB 4996.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b37c4d4b-9780-43fd-934b-6a5df79560bf___UF.GRC_YLCV_Lab 02414.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/29a31c1a-3075-4ffc-beb4-cb98e2febdf1___Rutg._Bact.S 1616.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/c94d284d-8bc7-42ac-a1d0-392f622d5d59___JR_Sept.L.S 8499.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7a73400-263d-4796-87fc-4e8e00fc8a5b___UF.GRC_YLCV_Lab 03248.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Esca_(Black_Measles)/48ef2bb0-a34e-420c-884d-c5f59d666a74___FAM_B.Msls 0965.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/ce9305d4-d9bc-45f6-81b1-294e9e8f2115___RS_HL 6087.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/ef86bdf6-ede1-42de-9d45-e487aa5684b8___CREC_HLB 4716.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___healthy/949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,22
Cherry_(including_sour)___healthy/3e9c21cc-c912-46fd-bec7-6ab095e33d47___JR_HL 9443.JPG,Cherry_(including_sour)___healthy,6
Orange___Haunglongbing_(Citrus_greening)/184c3c6c-1e6c-4e13-8252-9155c57fa983___CREC_HLB 7175.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/20593434-37e3-490e-b619-cdb3d6515517___GHLB2 Leaf 8688.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9e55c7a7-454c-49e8-8308-e20024c53268___UF.GRC_YLCV_Lab 03192.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/69d697bf-6fbc-4f62-a32e-4807a8aa25af___CREC_HLB 5179.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b436da97-ae9f-4078-90d3-4abac91a611c___YLCV_NREC 2770.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935.JPG,Apple___healthy,3
Tomato___Bacterial_spot/a91426e9-ff5c-4b53-8d08-b3a0e0fcb6e8___UF.GRC_BS_Lab Leaf 9004.JPG,Tomato___Bacterial_spot,28
Tomato___Leaf_Mold/51189dab-468d-4304-8368-d0e4e3247194___Crnl_L.Mold 6667.JPG,Tomato___Leaf_Mold,31
Tomato___Bacterial_spot/3392b4ec-48ed-468b-9a33-c3c53ab2dfa4___GCREC_Bact.Sp 3291.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/206708e1-3916-4b23-890c-eb77d3b23728___JR_HL 8431.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/79967171-f958-4a4a-96a8-3c98cede2ecd___RS_HL 2349.JPG,Blueberry___healthy,4
Tomato___Late_blight/1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/5086e209-a986-4a07-9750-0277a9698342___CREC_HLB 6901.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0f36d500-e463-44ef-82ae-fb1ca5012335___RS_GLSp 9321.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Corn_(maize)___Common_rust_/RS_Rust 2716.JPG,Corn_(maize)___Common_rust_,8
Tomato___Early_blight/dbbc206a-90ab-4b29-abe0-5613028278be___RS_Erly.B 8409.JPG,Tomato___Early_blight,29
Corn_(maize)___healthy/c9df4a59-99bf-479e-a3dd-7aef4c6706a5___R.S_HL 8211 copy 2.jpg,Corn_(maize)___healthy,10
Peach___Bacterial_spot/a4719606-d614-4505-8b20-ba1792cb35b2___Rutg._Bact.S 2115.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4f3406d0-c000-40ea-91e2-0e41d69f668b___RS_GLSp 4458.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ffb295c9-f14e-4a15-831a-bf905da7fcb6___UF.GRC_YLCV_Lab 09560.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c36927d-8195-4c2b-aa97-22da5e2e7647___UF.GRC_YLCV_Lab 08508.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/89f166a7-af28-410f-8990-5a6838c499b2___RS_HL 4719.JPG,Soybean___healthy,24
Blueberry___healthy/56d66220-72cc-43c1-af18-11722e22c6e1___RS_HL 5512.JPG,Blueberry___healthy,4
Apple___healthy/4cfa1595-b674-419b-93f7-2a836ff4d1bd___RS_HL 7464.JPG,Apple___healthy,3
Corn_(maize)___Common_rust_/RS_Rust 1998.JPG,Corn_(maize)___Common_rust_,8
Squash___Powdery_mildew/23f5524e-b5d3-4e0b-b987-eb81fecc1dcb___UMD_Powd.M 0616.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,Tomato___Late_blight,30
Tomato___Late_blight/a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2 Leaf 8664.JPG,Tomato___Late_blight,30
Tomato___Septoria_leaf_spot/15de3678-aed3-4887-8bba-6cf5e1efdde0___Matt.S_CG 1317.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___healthy/84f0155f-4c23-4c3a-8f67-bba9d355d608___R.S_HL 0611 copy 2.jpg,Corn_(maize)___healthy,10
Peach___Bacterial_spot/941b410d-d58c-4460-8b74-7e287bfd7c3d___Rut._Bact.S 0847.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___healthy/0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701.JPG,Peach___healthy,17
Tomato___Septoria_leaf_spot/85d15808-c090-4c65-9994-cb98f581f9a2___Matt.S_CG 2739.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/75fef2dc-b988-4d6b-b626-31e5838aa195___Rutg._Bact.S 1177.JPG,Peach___Bacterial_spot,16
Potato___Early_blight/8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/eaeb08b7-357b-48de-9b3f-60d6df7b55f6___YLCV_NREC 2689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/41b08f0b-3760-422e-b981-f222af53b61a___RS_HL 6110.JPG,Soybean___healthy,24
Corn_(maize)___healthy/ee886864-6980-42b0-b849-c99dce1b636c___R.S_HL 7893 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Spider_mites Two-spotted_spider_mite/4d9645fa-c250-4224-b730-21710bf11596___Com.G_SpM_FL 8755.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/464888dc-f206-4ebe-bc28-876731b9e046___CREC_HLB 6710.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/01512b8e-6589-41ce-82f1-e16a24da38e7___YLCV_GCREC 2099.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/ef3dc681-0b48-4453-aa1f-1f898b86df8c___Keller.St_CG 1958.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9cc19601-672d-4c9b-a925-0143457901b1___YLCV_GCREC 2621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/8c220aee-d920-4f0a-9ecc-180b8edeaa12___RS_HL 5100.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/475dfcbd-35ea-4ad9-a4e8-7ed0c306c5f2___YLCV_GCREC 5322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/d26e6749-f1ca-406c-b052-55ee39836f78___Com.G_TgS_FL 0970.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/eedf7b5f-d91d-46c4-9b0e-927ba6ed37ba___YLCV_NREC 0261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,Potato___Early_blight,20
Strawberry___healthy/7492e688-82ea-4de0-98ca-8cd648d64d20___RS_HL 2162.JPG,Strawberry___healthy,27
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe1c51fa-a849-4611-8e64-e47806222302___UF.GRC_YLCV_Lab 01345.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/9553897f-0b12-4b46-807b-d33c19ade9d9___JR_Sept.L.S 2697.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/a27454bc-c7da-49ab-83cd-60541320fcc3___RS_HL 4418.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/311621c2-ce96-4e4d-ae49-b303619e1f9f___RS_NLB 3632.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Corn_(maize)___healthy/c68b1b16-887b-4647-bb13-70474fd7e5ae___R.S_HL 0633 copy 3.jpg,Corn_(maize)___healthy,10
Soybean___healthy/75f5d9a5-d655-4925-9572-6c9c735b31e7___RS_HL 6783.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/e1f07b98-ae8d-4f63-837e-5bca2b1c3cf5___FREC_Pwd.M 4745.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Septoria_leaf_spot/81fef07c-7c55-4d6c-a933-d9ae0134d156___Matt.S_CG 6796.JPG,Tomato___Septoria_leaf_spot,32
"Pepper,_bell___healthy/7c482062-5c2b-423e-a244-9aca359f1131___JR_HL 8895.JPG","Pepper,_bell___healthy",19
Potato___Early_blight/90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582.JPG,Potato___Early_blight,20
Tomato___Septoria_leaf_spot/fb6bea39-f361-457c-b73e-fe3b2dbe6259___Matt.S_CG 2786.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/e6ca9b52-a553-44ae-85b2-20c0cd3e6413___RS_HL 6257.JPG,Soybean___healthy,24
Tomato___Early_blight/dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/bbd3c0dc-5584-481a-9030-2106096628c9___CREC_HLB 4879.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/b3c0f883-addb-4979-998b-dd3b868ba037___UF.Citrus_HLB_Lab 1447.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/936a40b0-d0ef-4ade-a136-f8dd319abb79___Rutg._Bact.S 1383.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato___Early_blight,29
Grape___Esca_(Black_Measles)/c0f5d565-c0a7-4f1c-be61-d1c004a7faa2___FAM_B.Msls 4342.JPG,Grape___Esca_(Black_Measles),12
Grape___Esca_(Black_Measles)/b0551ca7-828c-4493-bfdf-8f74b0dddc97___FAM_B.Msls 4471.JPG,Grape___Esca_(Black_Measles),12
Strawberry___Leaf_scorch/612d0b91-8476-4f16-b626-8fe6de224307___RS_L.Scorch 0002.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___healthy/1ac52fdf-f093-4495-a668-ff2745f56fbe___R.S_HL 8195 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc007d31-b838-4ce8-b5ac-572bbe788084___UF.GRC_YLCV_Lab 02324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
